ID,id,reaction,G(TS)_predicted
ID37191,reaction_R24974,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@:7]([H:20])([C:8]1([H:21])[H:22])[C@@:15]1([Cl:16])[C@:13]2([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]1([H:23])[H:24])([H:18])[H:19],33.16623
ID37191,reaction_R24975,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@:7]([H:20])([C:8]1([H:21])[H:22])[C@:15]1([Cl:16])[C@@:13]2([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]1([H:23])[H:24])([H:18])[H:19],30.682734
ID37191,reaction_R24976,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@@:7]([H:20])([C:8]1([H:21])[H:22])[C@:15]1([Cl:16])[C@@:13]2([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]1([H:23])[H:24])([H:18])[H:19],33.23371
ID37191,reaction_R24977,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@@:2]12[C@@:3]([Cl:4])([C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])[C@@:10]1([Cl:9])[C:11]([Cl:12])=[C:13]([Cl:14])[C@:15]2([Cl:16])[C:17]1([H:23])[H:24])([H:18])[H:19],36.606167
ID37191,reaction_R24978,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@:2]12[C@:3]([Cl:4])([C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])[C@@:10]1([Cl:9])[C:11]([Cl:12])=[C:13]([Cl:14])[C@:15]2([Cl:16])[C:17]1([H:23])[H:24])([H:18])[H:19],37.21566
ID37191,reaction_R24979,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@:2]12[C@:3]([Cl:4])([C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])[C@:10]1([Cl:9])[C:11]([Cl:12])=[C:13]([Cl:14])[C@@:15]2([Cl:16])[C:17]1([H:23])[H:24])([H:18])[H:19],36.592033
ID37191,reaction_R24980,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@@:2]12[C@@:3]([Cl:4])([C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])[C@:10]1([Cl:9])[C:11]([Cl:12])=[C:13]([Cl:14])[C@@:15]2([Cl:16])[C:17]1([H:23])[H:24])([H:18])[H:19],37.505978
ID20357,reaction_R25018,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C:2]2=[C:7]([C:6]([H:28])([H:29])[C:5]([H:26])([H:27])[C:4]([H:24])([H:25])[C:3]2([H:22])[H:23])[C@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@@:17]2([Cl:18])[C@:15]1([Cl:16])[C:13]([Cl:14])=[C:12]([Cl:11])[C:19]2([H:34])[H:35],39.709538
ID20357,reaction_R25019,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C:2]2=[C:7]([C:6]([H:28])([H:29])[C:5]([H:26])([H:27])[C:4]([H:24])([H:25])[C:3]2([H:22])[H:23])[C@@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@@:17]2([Cl:18])[C@:15]1([Cl:16])[C:13]([Cl:14])=[C:12]([Cl:11])[C:19]2([H:34])[H:35],36.294697
ID20357,reaction_R25020,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C:2]2=[C:7]([C:6]([H:28])([H:29])[C:5]([H:26])([H:27])[C:4]([H:24])([H:25])[C:3]2([H:22])[H:23])[C@@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@:17]2([Cl:18])[C@@:15]1([Cl:16])[C:13]([Cl:14])=[C:12]([Cl:11])[C:19]2([H:34])[H:35],38.137432
ID20357,reaction_R25021,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C:2]2=[C:7]([C:6]([H:28])([H:29])[C:5]([H:26])([H:27])[C:4]([H:24])([H:25])[C:3]2([H:22])[H:23])[C@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@:17]2([Cl:18])[C@@:15]1([Cl:16])[C:13]([Cl:14])=[C:12]([Cl:11])[C:19]2([H:34])[H:35],35.9847
ID20357,reaction_R25022,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C:2]2=[C:7]([C:6]([H:28])([H:29])[C:5]([H:26])([H:27])[C:4]([H:24])([H:25])[C:3]2([H:22])[H:23])[C@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@@:15]2([Cl:16])[C:13]([Cl:14])=[C:12]([Cl:11])[C:19]([H:34])([H:35])[C@@:17]12[Cl:18],35.27299
ID20357,reaction_R25023,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C:2]2=[C:7]([C:6]([H:28])([H:29])[C:5]([H:26])([H:27])[C:4]([H:24])([H:25])[C:3]2([H:22])[H:23])[C@@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@@:15]2([Cl:16])[C:13]([Cl:14])=[C:12]([Cl:11])[C:19]([H:34])([H:35])[C@@:17]12[Cl:18],34.117035
ID20357,reaction_R25025,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C:2]2=[C:7]([C:6]([H:28])([H:29])[C:5]([H:26])([H:27])[C:4]([H:24])([H:25])[C:3]2([H:22])[H:23])[C@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@:15]2([Cl:16])[C:13]([Cl:14])=[C:12]([Cl:11])[C:19]([H:34])([H:35])[C@:17]12[Cl:18],34.15853
ID20357,reaction_R25026,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C@:7]12[C@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@@:12]1([Cl:11])[C:13]([Cl:14])=[C:15]([Cl:16])[C@:17]2([Cl:18])[C:19]1([H:34])[H:35])([H:20])[H:21],40.72827
ID20357,reaction_R25027,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C@@:7]12[C@@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@@:12]1([Cl:11])[C:13]([Cl:14])=[C:15]([Cl:16])[C@:17]2([Cl:18])[C:19]1([H:34])[H:35])([H:20])[H:21],46.562576
ID20357,reaction_R25028,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C@@:7]12[C@@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@:12]1([Cl:11])[C:13]([Cl:14])=[C:15]([Cl:16])[C@@:17]2([Cl:18])[C:19]1([H:34])[H:35])([H:20])[H:21],41.842995
ID20357,reaction_R25029,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C@:7]12[C@:8]([O:9][C:10]([H:31])([H:32])[H:33])([H:30])[C@:12]1([Cl:11])[C:13]([Cl:14])=[C:15]([Cl:16])[C@@:17]2([Cl:18])[C:19]1([H:34])[H:35])([H:20])[H:21],40.947468
ID20357,reaction_R25030,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C@@:2]2([C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]2=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])[C@@:12]2([Cl:11])[C:13]([Cl:14])=[C:15]([Cl:16])[C@:17]1([Cl:18])[C:19]2([H:34])[H:35],35.830627
ID20357,reaction_R25032,[C:1](=[C:2]1[C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]1=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])([H:20])[H:21].[Cl:11][C:12]1=[C:13]([Cl:14])[C:15]([Cl:16])=[C:17]([Cl:18])[C:19]1([H:34])[H:35]>>[C:1]1([H:20])([H:21])[C@:2]2([C:3]([H:22])([H:23])[C:4]([H:24])([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]2=[C:8]([O:9][C:10]([H:31])([H:32])[H:33])[H:30])[C@:12]2([Cl:11])[C:13]([Cl:14])=[C:15]([Cl:16])[C@@:17]1([Cl:18])[C:19]2([H:34])[H:35],36.37059
ID693,reaction_R25224,[C:1]([C:2]1=[C:3]([H:21])[C:4]([H:22])=[C:5]([H:23])[C:6]1([H:24])[H:25])([H:18])([H:19])[H:20].[O:7]=[C:8]1[C:9]([C:10]([Br:11])([H:26])[H:27])=[C:12]([C:13]([Br:14])([H:28])[H:29])[C:16](=[O:17])[O:15]1>>[C:1]([C@@:2]12[C:3]([H:21])=[C:4]([H:22])[C@@:5]([H:23])([C:6]1([H:24])[H:25])[C@@:9]1([C:10]([Br:11])([H:26])[H:27])[C:8](=[O:7])[O:15][C:16](=[O:17])[C@@:12]21[C:13]([Br:14])([H:28])[H:29])([H:18])([H:19])[H:20],30.34757
ID693,reaction_R25225,[C:1]([C:2]1=[C:3]([H:21])[C:4]([H:22])=[C:5]([H:23])[C:6]1([H:24])[H:25])([H:18])([H:19])[H:20].[O:7]=[C:8]1[C:9]([C:10]([Br:11])([H:26])[H:27])=[C:12]([C:13]([Br:14])([H:28])[H:29])[C:16](=[O:17])[O:15]1>>[C:1]([C@:2]12[C:3]([H:21])=[C:4]([H:22])[C@:5]([H:23])([C:6]1([H:24])[H:25])[C@@:9]1([C:10]([Br:11])([H:26])[H:27])[C:8](=[O:7])[O:15][C:16](=[O:17])[C@@:12]21[C:13]([Br:14])([H:28])[H:29])([H:18])([H:19])[H:20],30.813677
ID693,reaction_R25226,[C:1]([C:2]1=[C:3]([H:21])[C:4]([H:22])=[C:5]([H:23])[C:6]1([H:24])[H:25])([H:18])([H:19])[H:20].[O:7]=[C:8]1[C:9]([C:10]([Br:11])([H:26])[H:27])=[C:12]([C:13]([Br:14])([H:28])[H:29])[C:16](=[O:17])[O:15]1>>[C:1]([C@:2]12[C:3]([H:21])=[C:4]([H:22])[C@:5]([H:23])([C:6]1([H:24])[H:25])[C@:9]1([C:10]([Br:11])([H:26])[H:27])[C:8](=[O:7])[O:15][C:16](=[O:17])[C@:12]21[C:13]([Br:14])([H:28])[H:29])([H:18])([H:19])[H:20],30.017143
ID693,reaction_R25227,[C:1]([C:2]1=[C:3]([H:21])[C:4]([H:22])=[C:5]([H:23])[C:6]1([H:24])[H:25])([H:18])([H:19])[H:20].[O:7]=[C:8]1[C:9]([C:10]([Br:11])([H:26])[H:27])=[C:12]([C:13]([Br:14])([H:28])[H:29])[C:16](=[O:17])[O:15]1>>[C:1]([C@@:2]12[C:3]([H:21])=[C:4]([H:22])[C@@:5]([H:23])([C:6]1([H:24])[H:25])[C@:9]1([C:10]([Br:11])([H:26])[H:27])[C:8](=[O:7])[O:15][C:16](=[O:17])[C@:12]21[C:13]([Br:14])([H:28])[H:29])([H:18])([H:19])[H:20],30.273169
ID2845,reaction_R25580,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([O:10][H:37])[H:36])[H:35])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:13]=[C:14]1[N:15]([C:16]([Cl:17])([H:42])[H:43])[C:22](=[O:23])[C:20]([C:21]([H:44])([H:45])[H:46])=[C:18]1[C:19]([H:47])([H:48])[H:49]>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@:9]([O:10][H:37])([H:36])[C@@:20]2([C:21]([H:44])([H:45])[H:46])[C@@:18]([C:19]([H:47])([H:48])[H:49])([C@:11]1([C:12]([H:39])([H:40])[H:41])[H:38])[C:14](=[O:13])[N:15]([C:16]([Cl:17])([H:42])[H:43])[C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],37.14019
ID2845,reaction_R25581,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([O:10][H:37])[H:36])[H:35])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:13]=[C:14]1[N:15]([C:16]([Cl:17])([H:42])[H:43])[C:22](=[O:23])[C:20]([C:21]([H:44])([H:45])[H:46])=[C:18]1[C:19]([H:47])([H:48])[H:49]>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@@:9]([O:10][H:37])([H:36])[C@@:20]2([C:21]([H:44])([H:45])[H:46])[C@@:18]([C:19]([H:47])([H:48])[H:49])([C@@:11]1([C:12]([H:39])([H:40])[H:41])[H:38])[C:14](=[O:13])[N:15]([C:16]([Cl:17])([H:42])[H:43])[C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],33.4021
ID2845,reaction_R25582,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([O:10][H:37])[H:36])[H:35])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:13]=[C:14]1[N:15]([C:16]([Cl:17])([H:42])[H:43])[C:22](=[O:23])[C:20]([C:21]([H:44])([H:45])[H:46])=[C:18]1[C:19]([H:47])([H:48])[H:49]>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@@:9]([O:10][H:37])([H:36])[C@:20]2([C:21]([H:44])([H:45])[H:46])[C@:18]([C:19]([H:47])([H:48])[H:49])([C@@:11]1([C:12]([H:39])([H:40])[H:41])[H:38])[C:14](=[O:13])[N:15]([C:16]([Cl:17])([H:42])[H:43])[C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],34.289387
ID35870,reaction_R25690,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([Cl:10])[H:36])[H:35])=[C:11]([C:12]([H:38])([H:39])[H:40])[H:37])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:13]=[C:14]1[C:15]([C:16]([O:17][H:43])([H:41])[H:42])=[C:18]([C:19]([O:20][H:46])([H:44])[H:45])[C:22](=[O:23])[O:21]1>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@@:9]([Cl:10])([H:36])[C@:18]2([C:19]([O:20][H:46])([H:44])[H:45])[C@:15]([C:16]([O:17][H:43])([H:41])[H:42])([C@@:11]1([C:12]([H:38])([H:39])[H:40])[H:37])[C:14](=[O:13])[O:21][C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],35.087635
ID35870,reaction_R25691,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([Cl:10])[H:36])[H:35])=[C:11]([C:12]([H:38])([H:39])[H:40])[H:37])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:13]=[C:14]1[C:15]([C:16]([O:17][H:43])([H:41])[H:42])=[C:18]([C:19]([O:20][H:46])([H:44])[H:45])[C:22](=[O:23])[O:21]1>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@:9]([Cl:10])([H:36])[C@:18]2([C:19]([O:20][H:46])([H:44])[H:45])[C@:15]([C:16]([O:17][H:43])([H:41])[H:42])([C@:11]1([C:12]([H:38])([H:39])[H:40])[H:37])[C:14](=[O:13])[O:21][C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],34.63991
ID35870,reaction_R25693,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([Cl:10])[H:36])[H:35])=[C:11]([C:12]([H:38])([H:39])[H:40])[H:37])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:13]=[C:14]1[C:15]([C:16]([O:17][H:43])([H:41])[H:42])=[C:18]([C:19]([O:20][H:46])([H:44])[H:45])[C:22](=[O:23])[O:21]1>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@@:9]([Cl:10])([H:36])[C@@:18]2([C:19]([O:20][H:46])([H:44])[H:45])[C@@:15]([C:16]([O:17][H:43])([H:41])[H:42])([C@@:11]1([C:12]([H:38])([H:39])[H:40])[H:37])[C:14](=[O:13])[O:21][C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],33.503483
ID67842,reaction_R2598,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:20])[H:21])[H:19])[H:18])[H:17])([H:14])([H:15])[H:16].[C:6]([C:7]1=[C:8]([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]1([H:34])[H:35])([H:22])([H:23])[H:24]>>[C:1]([C@@:2]1([H:17])[C:3]([H:18])=[C:4]([H:19])[C:5]([H:20])([H:21])[C@@:7]2([C:6]([H:22])([H:23])[H:24])[C@:8]1([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]2([H:34])[H:35])([H:14])([H:15])[H:16],49.17792
ID67842,reaction_R2599,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:20])[H:21])[H:19])[H:18])[H:17])([H:14])([H:15])[H:16].[C:6]([C:7]1=[C:8]([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]1([H:34])[H:35])([H:22])([H:23])[H:24]>>[C:1]([C@:2]1([H:17])[C:3]([H:18])=[C:4]([H:19])[C:5]([H:20])([H:21])[C@@:7]2([C:6]([H:22])([H:23])[H:24])[C@:8]1([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]2([H:34])[H:35])([H:14])([H:15])[H:16],49.389885
ID67842,reaction_R2600,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:20])[H:21])[H:19])[H:18])[H:17])([H:14])([H:15])[H:16].[C:6]([C:7]1=[C:8]([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]1([H:34])[H:35])([H:22])([H:23])[H:24]>>[C:1]([C@:2]1([H:17])[C:3]([H:18])=[C:4]([H:19])[C:5]([H:20])([H:21])[C@:7]2([C:6]([H:22])([H:23])[H:24])[C@@:8]1([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]2([H:34])[H:35])([H:14])([H:15])[H:16],49.882805
ID67842,reaction_R2601,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:20])[H:21])[H:19])[H:18])[H:17])([H:14])([H:15])[H:16].[C:6]([C:7]1=[C:8]([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]1([H:34])[H:35])([H:22])([H:23])[H:24]>>[C:1]([C@@:2]1([H:17])[C:3]([H:18])=[C:4]([H:19])[C:5]([H:20])([H:21])[C@:7]2([C:6]([H:22])([H:23])[H:24])[C@@:8]1([C:9]([H:25])([H:26])[H:27])[C:10]([H:28])([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]2([H:34])[H:35])([H:14])([H:15])[H:16],49.440018
ID25741,reaction_R26163,[C:1]([O:2][C:3]1=[C:4]([C:5]2=[C:6]([H:26])[C:7]([H:27])([H:28])[C:8]([H:29])([H:30])[C:9]([H:31])([H:32])[C:10]2([H:33])[H:34])[C:11]([H:35])([H:36])[C:12]([H:37])([H:38])[C:13]([H:39])([H:40])[C:14]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([H:43])([H:44])[C:20]([H:45])([H:46])[C:21]([H:47])([H:48])[C:22]1([H:49])[H:50]>>[C:1]([O:2][C@@:3]12[C:4](=[C:5]3[C@@:6]([H:26])([C:7]([H:27])([H:28])[C:8]([H:29])([H:30])[C:9]([H:31])([H:32])[C:10]3([H:33])[H:34])[C@@:16]3([Cl:15])[C@:17]1([Cl:18])[C:19]([H:43])([H:44])[C:20]([H:45])([H:46])[C:21]([H:47])([H:48])[C:22]3([H:49])[H:50])[C:11]([H:35])([H:36])[C:12]([H:37])([H:38])[C:13]([H:39])([H:40])[C:14]2([H:41])[H:42])([H:23])([H:24])[H:25],73.756226
